,Age,Gender,anonymity,benefits,care_options,coworkers,family_history,leave,mental_health_consequence,mental_health_interview,mental_vs_physical,no_employees,obs_consequence,phys_health_consequence,phys_health_interview,remote_work,seek_help,self_employed,supervisor,tech_company,treatment,wellness_program,work_interfere
2392,0.058823529411764705,0,0,0,0,1,0,2,0,0,1,5,0,1,2,3,2,0,1,1,1,1,2
2393,0.1568627450980392,0,0,1,0,0,0,6,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1
2394,0.45098039215686275,0,2,2,2,2,1,0,0,1,1,2,1,0,2,2,2,2,2,0,2,2,4
2395,0.45098039215686275,0,0,0,0,0,1,3,0,1,1,2,0,1,2,1,1,0,0,1,0,1,3
2396,0.47058823529411764,0,0,0,0,1,1,0,2,1,0,1,0,0,0,2,0,2,1,1,3,1,2
2397,0.29411764705882354,0,0,2,0,0,2,5,0,1,1,5,0,0,1,3,1,0,0,1,1,1,4
2398,0.3333333333333333,0,2,2,0,0,1,6,1,1,0,5,0,1,1,1,2,0,0,1,0,1,1
2399,0.6078431372549019,0,0,2,0,1,2,5,2,1,1,5,0,1,0,1,2,0,1,1,1,1,2
2400,0.09803921568627451,0,0,1,0,1,0,5,2,1,1,5,1,0,0,3,1,0,1,1,1,1,2
2401,0.2549019607843137,1,0,1,0,1,2,1,1,0,0,2,0,1,2,0,1,1,1,0,1,1,4
2402,0.09803921568627451,0,0,1,0,2,1,0,1,0,1,1,0,1,0,2,1,2,3,1,2,1,4
2403,0.1764705882352941,0,0,0,1,2,1,0,1,1,0,5,0,1,1,4,2,2,3,0,2,1,3
2404,0.19607843137254902,1,2,2,0,0,1,4,1,1,2,3,0,1,1,0,2,0,3,1,0,2,1
2405,0.3137254901960784,1,0,0,0,1,2,0,2,1,0,4,1,0,1,2,2,2,1,0,2,2,0
2406,0.29411764705882354,0,0,2,2,2,2,6,1,1,0,2,0,1,1,2,1,2,3,1,2,1,4
2407,0.49019607843137253,0,0,0,0,1,1,2,0,0,2,5,0,0,0,1,0,0,1,1,0,1,1
2408,0.1764705882352941,2,2,2,0,0,2,4,0,1,0,3,0,0,0,0,1,0,3,1,1,1,2
2409,0.1568627450980392,0,1,1,0,1,1,3,2,1,1,1,0,0,1,1,1,0,1,1,0,1,4
